평가 항목,단계,문항 수,점수
회의록 구조화,사전학습 베이스라인,125,40.2
법률안·검토보고서 해설,사전학습 베이스라인,120,40.1
정책·공약 설명/비교,사전학습 베이스라인,110,42.0
근거 부족·문서 한계 진단,사전학습 베이스라인,127,41.2
표 수치 해석,사전학습 베이스라인,301,25.4
기본 정치 사실·단답,사전학습 베이스라인,20,62.8
회의록 구조화,추가학습(CPT),125,40.3
법률안·검토보고서 해설,추가학습(CPT),120,40.2
정책·공약 설명/비교,추가학습(CPT),110,42.3
근거 부족·문서 한계 진단,추가학습(CPT),127,41.2
표 수치 해석,추가학습(CPT),301,25.0
기본 정치 사실·단답,추가학습(CPT),20,62.2
회의록 구조화,지도학습(SFT),125,40.8
법률안·검토보고서 해설,지도학습(SFT),120,40.7
정책·공약 설명/비교,지도학습(SFT),110,42.6
근거 부족·문서 한계 진단,지도학습(SFT),127,41.5
표 수치 해석,지도학습(SFT),301,25.7
기본 정치 사실·단답,지도학습(SFT),20,64.8
회의록 구조화,선호학습(DPO),125,40.8
법률안·검토보고서 해설,선호학습(DPO),120,41.4
정책·공약 설명/비교,선호학습(DPO),110,41.0
근거 부족·문서 한계 진단,선호학습(DPO),127,44.4
표 수치 해석,선호학습(DPO),301,25.2
기본 정치 사실·단답,선호학습(DPO),20,73.1
